Index,Index_list
117589,"[18342, 5220, 5457, 96221, 9365, 96227, 77697, 31638, 102549, 29527]"
117590,"[85313, 22662, 77166, 62280, 38759, 89830, 11583, 26115, 51740, 61054]"
117591,"[55589, 4105, 77836, 34513, 80168, 68890, 93907, 76069, 99927, 14369]"
117592,"[27432, 83302, 55947, 9051, 30484, 64878, 56273, 71362, 38417, 18491]"
117593,"[14047, 31720, 79861, 56160, 71693, 87918, 24650, 104227, 45561, 1469]"
117594,"[57727, 65102, 4470, 1571, 77500, 54492, 37759, 42166, 35367, 89485]"
117595,"[81597, 92328, 78163, 88728, 28963, 96346, 19042, 31150, 7210, 25905]"
117596,"[69171, 9182, 62725, 99075, 65474, 46677, 29379, 52882, 107660, 53012]"
117597,"[84715, 21964, 71954, 59567, 86572, 30591, 57101, 12666, 42753, 90459]"
117598,"[31457, 108746, 63602, 37329, 101245, 52393, 93279, 52469, 62187, 74426]"
117599,"[20938, 18256, 14458, 12372, 85186, 52161, 5543, 59627, 71962, 69582]"
117600,"[65571, 23420, 20509, 78417, 94248, 27500, 39300, 15248, 9284, 6609]"
117601,"[88949, 61212, 55976, 42827, 96453, 87790, 105504, 32965, 30358, 70961]"
117602,"[6438, 45228, 35897, 58264, 64921, 8279, 82567, 53918, 7626, 95008]"
117603,"[85159, 9570, 13508, 94400, 59467, 41040, 45097, 25394, 56377, 71233]"
117604,"[58066, 81594, 24265, 25473, 95299, 70302, 93852, 108918, 5291, 54576]"
117605,"[66336, 36104, 58924, 96135, 28552, 85674, 81671, 102157, 9891, 121]"
117606,"[31870, 83084, 26424, 34858, 71744, 46532, 23648, 8080, 20110, 27833]"
117607,"[77507, 64882, 44006, 44674, 3766, 92022, 70270, 55434, 71055, 47413]"
117608,"[13071, 62569, 109169, 14418, 73221, 51215, 87371, 16083, 71654, 47968]"
117609,"[80221, 4261, 69348, 12671, 16915, 48310, 73904, 8314, 82431, 21874]"
117610,"[46982, 108540, 77766, 68842, 53728, 84548, 11166, 48233, 46048, 30949]"
117611,"[75778, 31398, 56812, 82833, 95998, 43251, 9652, 10597, 8318, 39891]"
117612,"[74584, 95136, 23720, 80381, 91103, 91409, 54433, 61020, 97469, 63434]"
117613,"[68551, 108383, 5154, 59894, 72363, 51569, 8224, 98174, 44158, 97290]"
117614,"[55898, 2475, 11860, 46615, 13833, 29961, 60517, 6959, 86834, 10788]"
117615,"[40344, 91441, 91155, 49810, 6629, 106859, 77534, 3239, 25224, 75490]"
117616,"[81786, 72770, 59624, 95663, 47346, 105067, 59236, 24508, 72404, 20381]"
117617,"[35820, 86096, 897, 98018, 95346, 63241, 109719, 28495, 53248, 91239]"
117618,"[49108, 108234, 73635, 36650, 65796, 34635, 26785, 28386, 2717, 23513]"
117619,"[30208, 100368, 43124, 56708, 38980, 34578, 29682, 59136, 62335, 104535]"
117620,"[71242, 5933, 17123, 13714, 9363, 918, 78439, 86303, 95556, 22663]"
117621,"[65411, 65970, 29473, 9063, 46182, 50690, 103311, 49971, 56212, 3637]"
117622,"[80969, 104691, 100664, 5955, 27354, 58087, 86854, 70193, 6620, 78021]"
117623,"[99167, 15688, 57968, 16622, 66890, 21636, 27424, 54432, 2078, 48196]"
117624,"[83005, 99923, 3644, 22778, 10901, 95951, 88991, 62953, 10096, 9562]"
117625,"[13186, 101542, 52963, 67125, 36591, 278, 24156, 59640, 101793, 43021]"
117626,"[76395, 88443, 59119, 45321, 89170, 83204, 78159, 4217, 3150, 6173]"
117627,"[72384, 59831, 50823, 97642, 14379, 23791, 5506, 14597, 43307, 56908]"
117628,"[21736, 96076, 68379, 93934, 18577, 101679, 43151, 26625, 87753, 21762]"
117629,"[26534, 69608, 84954, 107014, 1230, 57796, 86563, 16496, 85279, 40625]"
117630,"[107846, 31038, 89690, 56325, 37645, 106967, 72852, 109743, 60431, 108655]"
117631,"[84680, 6916, 107283, 25597, 44680, 95828, 94217, 102347, 100072, 65360]"
117632,"[38555, 86589, 78402, 33310, 40675, 100200, 64942, 41143, 103584, 82682]"
117633,"[50338, 84836, 16693, 36978, 98113, 11526, 104583, 25882, 99932, 93758]"
117634,"[88083, 21760, 45809, 52105, 58492, 78824, 77780, 71979, 105137, 96402]"
117635,"[105559, 29154, 5826, 99695, 65050, 40846, 37674, 34282, 109499, 29593]"
117636,"[68014, 74888, 21989, 99019, 59906, 19229, 69519, 77030, 59530, 29747]"
117637,"[86595, 77854, 84781, 12851, 19723, 26940, 46971, 109360, 22062, 46880]"
117638,"[101893, 35866, 14490, 93401, 47149, 102229, 40521, 55188, 34752, 18911]"
117639,"[52199, 30601, 4430, 11017, 51075, 44599, 37484, 97559, 4005, 61512]"
117640,"[88869, 94483, 98293, 66540, 25176, 106013, 100974, 4204, 739, 6873]"
117641,"[45457, 8861, 43182, 11785, 59749, 27529, 69228, 653, 50822, 36878]"
117642,"[65440, 45028, 6084, 52287, 75124, 29267, 34761, 44773, 109108, 70257]"
117643,"[33493, 40809, 20716, 94010, 79585, 87125, 93564, 48498, 10615, 69343]"
117644,"[14887, 101879, 66564, 70077, 42790, 43481, 105503, 86981, 29828, 56950]"
117645,"[48460, 47266, 65676, 80835, 77429, 79052, 64203, 88858, 57783, 50926]"
117646,"[32942, 27899, 77447, 25001, 29952, 11623, 54260, 38477, 16618, 68484]"
117647,"[27888, 104550, 63475, 107843, 35368, 32984, 17941, 103603, 49333, 69874]"
117648,"[53672, 78940, 36246, 47176, 923, 19190, 90582, 62652, 93359, 88269]"
117649,"[49283, 56137, 63836, 72485, 42480, 61351, 83251, 46191, 20746, 42074]"
117650,"[67086, 25318, 15210, 83165, 83710, 100659, 3427, 86008, 104787, 33974]"
117651,"[77817, 11527, 81719, 17858, 61196, 62303, 67374, 22247, 19387, 20090]"
117652,"[19934, 57453, 28879, 48806, 91848, 63715, 74692, 38635, 108425, 40869]"
117653,"[36187, 11638, 68018, 77448, 38442, 106775, 66737, 88756, 77622, 94688]"
117654,"[90265, 95529, 88663, 99894, 30104, 42723, 54411, 59146, 48516, 48353]"
117655,"[22229, 24756, 54699, 99551, 44882, 93145, 75633, 51163, 59494, 58919]"
117656,"[107967, 88852, 101387, 59299, 49290, 25547, 51802, 7315, 34817, 7747]"
117657,"[41048, 3043, 39098, 51767, 48126, 12023, 29273, 103842, 50456, 72060]"
117658,"[91162, 24896, 53331, 57415, 78645, 106182, 11025, 22195, 23157, 56088]"
117659,"[30315, 85600, 32989, 21800, 69855, 103563, 66294, 25938, 58369, 22327]"
117660,"[61888, 57593, 89533, 16205, 53323, 68229, 82760, 31090, 50489, 84681]"
117661,"[21365, 37860, 48360, 4019, 40089, 82871, 56533, 14078, 11197, 108646]"
117662,"[25615, 28355, 72636, 67358, 11643, 22306, 63793, 73920, 109400, 95653]"
117663,"[63719, 33717, 63707, 100958, 98369, 20849, 25533, 96455, 86853, 38200]"
117664,"[10877, 31635, 34376, 90037, 57738, 66580, 48507, 87016, 83804, 17016]"
117665,"[103848, 51324, 8000, 59110, 12844, 76591, 5778, 34978, 28652, 40772]"
117666,"[105792, 86786, 54760, 45936, 738, 72858, 72161, 25391, 33610, 16013]"
117667,"[36480, 33087, 12096, 4990, 62470, 84657, 57429, 107282, 48005, 106545]"
117668,"[14130, 79126, 42015, 36670, 83508, 34996, 45314, 12635, 21501, 17661]"
117669,"[78743, 109375, 63935, 73949, 28239, 32782, 79836, 93163, 94478, 42187]"
117670,"[31342, 86505, 65034, 50712, 22548, 55774, 82908, 65730, 39726, 64507]"
117671,"[81756, 76816, 41540, 66804, 46608, 25470, 86092, 78440, 16321, 58226]"
117672,"[631, 103274, 22217, 20803, 6950, 56790, 37257, 43817, 87810, 18710]"
117673,"[15673, 31880, 94057, 67328, 105090, 31506, 34632, 46438, 105502, 70205]"
117674,"[78206, 6476, 52032, 30526, 36625, 84818, 70720, 83584, 89239, 49585]"
117675,"[15165, 42910, 7789, 46775, 107466, 35654, 61899, 7926, 98929, 97790]"
117676,"[40686, 65077, 69410, 82552, 84408, 59699, 53517, 109106, 55110, 84671]"
117677,"[73293, 17475, 26937, 84289, 69390, 86719, 100737, 86421, 33500, 33661]"
117678,"[30121, 79047, 36178, 43593, 12138, 68417, 40212, 87807, 73476, 7505]"
117679,"[3235, 71104, 84643, 55914, 80908, 70408, 78624, 93038, 38484, 56618]"
117680,"[83095, 14589, 26787, 1960, 67707, 70136, 66560, 27150, 14798, 78883]"
117681,"[88660, 52213, 90850, 19203, 62049, 21032, 96254, 57404, 69767, 64474]"
117682,"[49169, 27838, 46567, 78611, 92143, 2522, 77731, 19892, 67954, 8268]"
117683,"[46048, 2477, 83337, 6780, 72721, 99574, 93346, 105859, 100634, 65021]"
117684,"[38703, 41167, 30095, 9781, 34113, 7207, 71428, 8413, 103691, 77861]"
117685,"[54062, 6548, 74554, 13701, 53628, 14248, 63397, 10417, 13556, 46512]"
117686,"[35561, 104081, 102870, 12281, 32337, 88940, 39938, 42289, 80747, 71005]"
117687,"[74626, 9604, 10055, 106406, 85010, 54529, 95178, 1076, 43574, 87838]"
117688,"[4457, 36281, 108964, 83610, 30714, 101365, 9858, 67499, 68867, 15374]"
117689,"[55793, 15317, 52816, 108289, 45166, 5428, 61243, 19514, 91094, 4496]"
117690,"[12308, 99112, 43056, 15305, 73743, 33972, 66740, 73918, 93788, 22851]"
117691,"[10450, 18357, 25305, 99873, 25920, 52982, 94789, 12474, 35806, 74462]"
117692,"[1719, 89376, 73862, 55437, 45850, 89822, 81262, 21999, 5645, 99468]"
117693,"[49555, 66733, 53905, 62942, 44495, 23170, 7264, 3553, 45867, 57631]"
117694,"[45992, 95849, 38946, 84745, 58011, 29076, 52479, 85599, 18465, 63139]"
117695,"[102763, 104578, 6879, 88850, 18562, 66456, 26462, 23785, 81895, 26470]"
117696,"[45637, 50866, 17396, 53426, 11384, 10493, 1675, 91792, 13504, 100473]"
117697,"[58238, 97311, 61647, 78121, 34613, 14765, 30964, 21256, 72476, 67440]"
117698,"[40584, 24183, 20709, 67558, 15601, 79277, 95349, 11576, 88730, 76095]"
117699,"[79621, 67043, 101817, 55639, 1820, 57541, 67907, 39860, 107885, 10878]"
117700,"[9360, 31465, 23017, 73933, 62575, 38798, 51553, 92612, 54388, 26402]"
117701,"[65459, 100029, 78911, 9933, 50730, 99169, 48197, 10568, 96891, 61433]"
117702,"[45697, 41463, 104145, 54636, 65272, 107389, 89517, 51906, 30922, 39607]"
117703,"[17692, 60086, 20286, 31119, 73215, 45420, 8931, 64335, 7157, 37201]"
117704,"[70140, 96543, 62252, 29089, 20717, 21134, 80497, 75860, 78370, 85467]"
117705,"[24920, 94879, 106974, 90586, 49672, 59884, 15768, 58177, 70421, 70985]"
117706,"[80571, 30115, 58925, 63230, 67815, 33259, 16392, 17082, 22056, 52319]"
117707,"[105001, 29819, 34015, 55432, 8773, 7439, 105911, 108206, 3808, 70806]"
117708,"[101500, 29048, 45116, 83385, 83546, 63264, 53533, 48146, 98413, 15271]"
117709,"[1833, 106282, 33403, 78684, 104187, 75636, 99764, 5487, 42050, 12189]"
117710,"[3539, 52599, 60607, 22784, 68974, 37471, 97807, 68779, 8166, 93499]"
117711,"[19257, 9371, 73779, 96122, 75740, 48039, 46156, 82612, 28791, 100454]"
117712,"[51366, 98016, 77997, 60060, 63293, 98423, 106398, 67986, 87285, 7660]"
117713,"[32064, 88305, 29389, 98521, 66525, 76226, 26552, 90613, 35487, 9991]"
117714,"[49036, 5161, 2896, 31074, 91603, 25959, 15481, 10678, 42034, 70697]"
117715,"[30713, 69512, 70887, 107690, 64358, 51696, 12099, 94109, 2338, 74405]"
117716,"[11795, 63858, 7879, 61245, 88052, 46021, 94726, 65675, 38857, 31481]"
117717,"[15554, 85999, 28229, 66025, 23750, 28225, 81777, 99698, 48097, 56456]"
117718,"[72711, 102164, 32606, 94906, 94141, 86554, 49418, 2436, 82741, 1928]"
117719,"[16447, 14366, 28092, 81305, 7668, 61464, 8898, 33695, 99396, 30047]"
117720,"[39095, 71344, 108414, 102152, 658, 28926, 26423, 1081, 83396, 63]"
117721,"[59471, 70323, 5921, 72404, 57813, 49221, 36083, 57151, 78972, 81774]"
117722,"[71208, 99739, 74454, 52806, 77481, 54034, 102756, 2958, 60243, 24327]"
117723,"[20594, 29676, 56483, 97248, 79836, 100277, 59220, 4727, 44491, 30830]"
117724,"[13612, 5192, 35448, 11391, 391, 107117, 87307, 61608, 58811, 88640]"
117725,"[37972, 65589, 102881, 16287, 48706, 5, 44010, 30102, 10143, 100889]"
117726,"[13363, 83620, 52665, 107090, 88933, 51423, 31486, 106414, 34951, 109349]"
117727,"[68090, 10149, 54355, 20367, 98680, 74576, 105499, 94468, 100130, 84636]"
117728,"[6999, 107901, 12529, 7686, 79625, 25023, 29056, 21801, 6129, 49730]"
117729,"[20037, 25509, 109246, 13147, 96588, 102567, 63828, 89649, 96785, 27439]"
117730,"[79452, 31886, 31314, 39838, 20451, 54252, 49031, 40927, 50135, 101640]"
117731,"[97827, 78623, 38572, 11357, 101388, 85952, 60143, 3660, 89299, 109066]"
117732,"[54338, 32190, 70227, 92889, 3734, 38953, 45500, 104293, 73911, 72019]"
117733,"[71184, 71924, 99684, 29720, 2123, 103066, 59522, 31113, 84723, 25202]"
117734,"[26146, 87043, 25348, 63781, 16113, 17278, 105811, 21066, 38734, 105713]"
117735,"[49235, 98071, 85128, 40175, 93623, 31680, 7712, 26700, 83336, 89069]"
117736,"[107361, 16346, 4514, 62378, 50084, 27439, 69252, 88011, 85030, 6763]"
117737,"[102192, 108882, 16035, 105762, 108699, 98155, 13243, 74368, 51827, 98338]"
117738,"[42412, 36548, 32981, 24443, 8183, 97502, 101131, 51904, 30576, 25255]"
117739,"[41974, 101771, 97077, 82618, 55119, 22915, 96890, 6938, 71758, 108332]"
117740,"[66694, 2014, 102202, 102296, 48651, 102473, 40722, 23624, 107582, 53989]"
117741,"[23798, 14331, 38596, 106277, 35186, 36160, 34847, 81006, 15521, 84993]"
117742,"[108271, 46360, 72611, 71827, 84041, 44596, 17268, 81231, 99143, 6880]"
117743,"[10014, 96019, 13426, 29695, 55031, 100008, 104614, 23230, 56552, 94183]"
117744,"[99746, 2952, 3350, 94698, 101278, 99942, 54382, 5851, 64456, 108836]"
117745,"[86027, 23308, 62194, 100851, 44779, 24452, 17949, 8914, 52249, 6290]"
117746,"[108054, 79078, 36769, 6495, 33253, 39754, 32481, 80153, 45005, 55858]"
117747,"[143, 49672, 97200, 60790, 94166, 21248, 45997, 15768, 36337, 63341]"
117748,"[61803, 73533, 75674, 34613, 30227, 104238, 14485, 109149, 61647, 31013]"
117749,"[83514, 86855, 51185, 90856, 98739, 24454, 78055, 50919, 82848, 18418]"
117750,"[57311, 1526, 84280, 6143, 1499, 106502, 102105, 67104, 34135, 6305]"
117751,"[87697, 100614, 54571, 74939, 63249, 85644, 38584, 84897, 29318, 89965]"
117752,"[77360, 55244, 73074, 97319, 93646, 109344, 27416, 77836, 86938, 72970]"
117753,"[8882, 50987, 76432, 82529, 21367, 20398, 4232, 71485, 86160, 78969]"
117754,"[20163, 102222, 102523, 12281, 92735, 92739, 103014, 39456, 54065, 29597]"
117755,"[61538, 34610, 12376, 24874, 44424, 65907, 3278, 47594, 13237, 20266]"
117756,"[42532, 11412, 54684, 18979, 65170, 73098, 62020, 34224, 84601, 49034]"
117757,"[36648, 5949, 28327, 10337, 95732, 53185, 52365, 9156, 45254, 11897]"
117758,"[93348, 53299, 92915, 97875, 63697, 38094, 43891, 84846, 89644, 58330]"
117759,"[95798, 108800, 8513, 51004, 28436, 12149, 66178, 52759, 45643, 89274]"
117760,"[39159, 11614, 71810, 61383, 35844, 17230, 98004, 99821, 28345, 53264]"
117761,"[97558, 21239, 84226, 50861, 16175, 20302, 90574, 77720, 20442, 82845]"
117762,"[100359, 106833, 67570, 38622, 13602, 26520, 19270, 41819, 2406, 102545]"
117763,"[27443, 29645, 67399, 56222, 6380, 89984, 92880, 57158, 11207, 26452]"
117764,"[52405, 85215, 14325, 81449, 102105, 5756, 30376, 77465, 106197, 84084]"
117765,"[32760, 89682, 17327, 28810, 109549, 28032, 67899, 57283, 42342, 63510]"
117766,"[74585, 47088, 30549, 4154, 79795, 60813, 69422, 73223, 98037, 9056]"
117767,"[65244, 56485, 49877, 44043, 91338, 79221, 8952, 23681, 30743, 39449]"
117768,"[103471, 100269, 84335, 17140, 57834, 69452, 33471, 56774, 19859, 48783]"
117769,"[62044, 27242, 8534, 58584, 21996, 54947, 102652, 66583, 11194, 34727]"
117770,"[56899, 64594, 6759, 8707, 103731, 52907, 75270, 34811, 65415, 82723]"
117771,"[11472, 90269, 98548, 20734, 37676, 89236, 103147, 28982, 25347, 51127]"
117772,"[50843, 88210, 7181, 19846, 71231, 47613, 17306, 81123, 67120, 5042]"
117773,"[25949, 47857, 74510, 83612, 79043, 36521, 82462, 24870, 66134, 9674]"
117774,"[78814, 36351, 108982, 82888, 12395, 14471, 6467, 11759, 85115, 61850]"
117775,"[96413, 44851, 88087, 49816, 72166, 25052, 91267, 56874, 65042, 19935]"
117776,"[35062, 7216, 69025, 22232, 42348, 53496, 37648, 83461, 43533, 45800]"
117777,"[59481, 35077, 90186, 56593, 76698, 37912, 23296, 85043, 71715, 16891]"
117778,"[21454, 76378, 94807, 93340, 106501, 91732, 74213, 41919, 4025, 13202]"
117779,"[61912, 29814, 87131, 41276, 94524, 13164, 104262, 105488, 12473, 99081]"
117780,"[95757, 93863, 17413, 90249, 85604, 101105, 33021, 29402, 73209, 47736]"
117781,"[96772, 104009, 67639, 66977, 42014, 51113, 62100, 17489, 107355, 27325]"
117782,"[84348, 7133, 11658, 72434, 73447, 2843, 108155, 8976, 68055, 34055]"
117783,"[61442, 58281, 30952, 34257, 76365, 13374, 41144, 19881, 21782, 56315]"
117784,"[95094, 5083, 75294, 43750, 8535, 101921, 78968, 69056, 64663, 11474]"
117785,"[50962, 95389, 12631, 82107, 59945, 13795, 60745, 14631, 87978, 27225]"
117786,"[4586, 92176, 41894, 70280, 21693, 71219, 33762, 27313, 79116, 109639]"
117787,"[34620, 27065, 6235, 103678, 37219, 65317, 95906, 59920, 92490, 105074]"
117788,"[1711, 36423, 109116, 71433, 5186, 41846, 66376, 5295, 29180, 94066]"
117789,"[25920, 52982, 72733, 106618, 3904, 18357, 72076, 49341, 21119, 60477]"
117790,"[58080, 75128, 46633, 57973, 89058, 61796, 11716, 29098, 86991, 70119]"
117791,"[4772, 101599, 23934, 34762, 101347, 43500, 69998, 71411, 31630, 97972]"
117792,"[2037, 89543, 78073, 26160, 26208, 88138, 107529, 60677, 56194, 24978]"
117793,"[38363, 87370, 62746, 49977, 89241, 43730, 60763, 45021, 69411, 24573]"
117794,"[98846, 10214, 12370, 21111, 93371, 27905, 55707, 3594, 59062, 70178]"
117795,"[96399, 76117, 102592, 22755, 34496, 5259, 18933, 23149, 42962, 83792]"
117796,"[107597, 34148, 47097, 35918, 24660, 63831, 93013, 72371, 86808, 59218]"
117797,"[74565, 72230, 107599, 81974, 1037, 106164, 94599, 63757, 53965, 38322]"
117798,"[3339, 76403, 80837, 50700, 5357, 82578, 17147, 35088, 105484, 81552]"
117799,"[31455, 89437, 42971, 102035, 48175, 17963, 23581, 87730, 16594, 21938]"
117800,"[30676, 89934, 64766, 60038, 36574, 22348, 91608, 6478, 90749, 16471]"
117801,"[91686, 8445, 87485, 72153, 25779, 63927, 28736, 5235, 85041, 88907]"
117802,"[16315, 20472, 46621, 9909, 68601, 81239, 30455, 38092, 106485, 46634]"
117803,"[75763, 72553, 51757, 60197, 94564, 91933, 28792, 24574, 13674, 54606]"
117804,"[28338, 23184, 61374, 27501, 99535, 33704, 42283, 33007, 28697, 4653]"
117805,"[86863, 7991, 37438, 83929, 18311, 93666, 101004, 23004, 84490, 53107]"
117806,"[29721, 12535, 47414, 32415, 82690, 90499, 6289, 5496, 33983, 45742]"
117807,"[81895, 58511, 33245, 103908, 26462, 18562, 18514, 84221, 79281, 104402]"
117808,"[41131, 83978, 98980, 61601, 58700, 44735, 64876, 89627, 105523, 13000]"
117809,"[36473, 65572, 51703, 7917, 99372, 61625, 27580, 2536, 82506, 32531]"
117810,"[99719, 77484, 21141, 65423, 109021, 54587, 76748, 7882, 24751, 9476]"
117811,"[31266, 47110, 49065, 24958, 11446, 75469, 51967, 48367, 92190, 1356]"
117812,"[36363, 78045, 37486, 11754, 42090, 12761, 85371, 85217, 41947, 71100]"
117813,"[76326, 63575, 54012, 30994, 65712, 35382, 25971, 1630, 76009, 100705]"
117814,"[39687, 50981, 27808, 101162, 96789, 44180, 45490, 69160, 40829, 52271]"
117815,"[101768, 12766, 59648, 23859, 11215, 69612, 94092, 12251, 87480, 88284]"
117816,"[106505, 57333, 65490, 4524, 26955, 80818, 271, 4661, 65771, 28905]"
117817,"[51375, 74320, 81795, 55992, 78597, 14834, 11667, 4723, 54423, 90635]"
117818,"[1660, 27810, 43831, 43066, 67689, 14531, 86731, 76315, 79081, 39529]"
117819,"[15210, 12824, 1647, 62485, 72383, 73115, 25318, 10416, 51282, 15709]"
117820,"[45183, 8031, 77820, 86370, 78183, 74731, 18297, 14406, 7223, 94332]"
117821,"[102978, 23892, 8808, 42103, 78578, 59224, 106345, 2539, 78944, 52024]"
117822,"[91565, 48410, 48426, 37067, 88219, 92507, 62418, 42939, 88344, 102135]"
117823,"[85091, 27549, 42255, 106136, 92943, 65852, 49543, 63144, 2074, 44899]"
117824,"[101544, 31754, 88862, 61451, 68433, 23453, 42586, 9431, 102420, 93530]"
117825,"[43548, 1333, 73653, 90215, 77203, 85690, 91202, 41409, 74874, 20156]"
117826,"[25725, 25118, 66875, 21278, 89977, 93132, 41734, 38694, 20979, 67301]"
117827,"[40599, 48914, 108151, 69362, 9234, 1303, 71149, 6807, 56108, 92695]"
117828,"[76341, 37792, 44367, 78984, 80429, 89767, 62004, 71362, 31397, 106224]"
117829,"[15510, 72206, 1152, 45834, 98375, 33682, 35216, 45718, 78373, 81952]"
117830,"[63070, 40472, 94101, 13621, 84480, 3164, 105510, 70145, 10589, 36805]"
117831,"[95369, 42609, 22845, 53177, 82593, 77516, 4723, 99783, 89345, 82212]"
117832,"[66714, 53246, 16720, 58303, 69757, 72546, 73470, 109214, 29079, 43777]"
117833,"[105626, 26384, 39145, 33135, 54911, 24860, 106629, 100823, 69225, 73294]"
117834,"[15094, 431, 94419, 2929, 20842, 13124, 14399, 31290, 107302, 107939]"
117835,"[4418, 1093, 89652, 31757, 25105, 54817, 96499, 61242, 105721, 95945]"
117836,"[13310, 64862, 8820, 19498, 21840, 17044, 11035, 106949, 28473, 67164]"
117837,"[91194, 59818, 106200, 76412, 29397, 103713, 60734, 43230, 76690, 93509]"
117838,"[64251, 22591, 9208, 7591, 62188, 61387, 34241, 74232, 53622, 7710]"
117839,"[93340, 5181, 65305, 64154, 1112, 94807, 80826, 14878, 14858, 97400]"
117840,"[95895, 97789, 70895, 50724, 19996, 23900, 43236, 74099, 54263, 89474]"
117841,"[7390, 103969, 10838, 5440, 63231, 13519, 54937, 93432, 13054, 51620]"
117842,"[21465, 8020, 96752, 37971, 61897, 19704, 5246, 15004, 25257, 54619]"
117843,"[94184, 37718, 67672, 88057, 53100, 47580, 51230, 67446, 9149, 42006]"
117844,"[7103, 64026, 31788, 12241, 69831, 26512, 93022, 75850, 31865, 82088]"
117845,"[47133, 103598, 60690, 15895, 106680, 97471, 23662, 105756, 109237, 77485]"
117846,"[89620, 54005, 44662, 39105, 54259, 45879, 42791, 3802, 92863, 58649]"
117847,"[9163, 20447, 102645, 47771, 87523, 28363, 70640, 79093, 33850, 53624]"
117848,"[11939, 19021, 67305, 6027, 69465, 3171, 64675, 48161, 25363, 19963]"
